Epoch	Train	Validation
epoch: 1, step: 941, time: 57.9, train: 14.109, valid: 9.881, train_acc: 0.185, valid_acc: 0.296
epoch: 2, step: 1882, time: 52.1, train: 7.972, valid: 7.083, train_acc: 0.361, valid_acc: 0.396
epoch: 3, step: 2823, time: 52.0, train: 6.165, valid: 5.742, train_acc: 0.439, valid_acc: 0.460
epoch: 4, step: 3764, time: 51.9, train: 5.403, valid: 5.215, train_acc: 0.480, valid_acc: 0.489
epoch: 5, step: 4705, time: 52.3, train: 4.939, valid: 4.626, train_acc: 0.508, valid_acc: 0.528
epoch: 6, step: 5646, time: 51.9, train: 4.368, valid: 4.194, train_acc: 0.545, valid_acc: 0.558
epoch: 7, step: 6587, time: 52.1, train: 3.992, valid: 3.920, train_acc: 0.573, valid_acc: 0.578
epoch: 8, step: 7528, time: 52.2, train: 3.698, valid: 3.725, train_acc: 0.596, valid_acc: 0.596
epoch: 9, step: 8469, time: 52.3, train: 3.483, valid: 3.554, train_acc: 0.615, valid_acc: 0.608
epoch: 10, step: 9410, time: 51.7, train: 3.332, valid: 3.422, train_acc: 0.628, valid_acc: 0.621
epoch: 11, step: 10351, time: 52.1, train: 3.196, valid: 3.254, train_acc: 0.642, valid_acc: 0.637
epoch: 12, step: 11292, time: 52.0, train: 3.077, valid: 3.235, train_acc: 0.654, valid_acc: 0.638
epoch: 13, step: 12233, time: 52.6, train: 2.984, valid: 3.258, train_acc: 0.663, valid_acc: 0.635
epoch: 14, step: 13174, time: 51.8, train: 2.900, valid: 3.266, train_acc: 0.673, valid_acc: 0.636
epoch: 15, step: 14115, time: 51.6, train: 2.827, valid: 3.133, train_acc: 0.681, valid_acc: 0.648
epoch: 16, step: 15056, time: 51.5, train: 2.759, valid: 3.048, train_acc: 0.688, valid_acc: 0.657
epoch: 17, step: 15997, time: 52.5, train: 2.702, valid: 3.000, train_acc: 0.695, valid_acc: 0.663
epoch: 18, step: 16938, time: 52.2, train: 2.646, valid: 3.038, train_acc: 0.702, valid_acc: 0.660
epoch: 19, step: 17879, time: 52.1, train: 2.598, valid: 3.022, train_acc: 0.708, valid_acc: 0.661
epoch: 20, step: 18820, time: 51.7, train: 2.549, valid: 3.030, train_acc: 0.715, valid_acc: 0.660
epoch: 21, step: 19761, time: 52.1, train: 2.510, valid: 2.941, train_acc: 0.719, valid_acc: 0.670
epoch: 22, step: 20702, time: 51.8, train: 2.468, valid: 2.947, train_acc: 0.725, valid_acc: 0.670
epoch: 23, step: 21643, time: 51.6, train: 2.435, valid: 2.920, train_acc: 0.729, valid_acc: 0.673
epoch: 24, step: 22584, time: 51.7, train: 2.396, valid: 2.932, train_acc: 0.735, valid_acc: 0.672
epoch: 25, step: 23525, time: 52.1, train: 2.366, valid: 2.893, train_acc: 0.739, valid_acc: 0.677
epoch: 26, step: 24466, time: 51.7, train: 2.335, valid: 2.871, train_acc: 0.743, valid_acc: 0.680
epoch: 27, step: 25407, time: 51.7, train: 2.302, valid: 2.898, train_acc: 0.748, valid_acc: 0.677
epoch: 28, step: 26348, time: 51.8, train: 2.278, valid: 2.907, train_acc: 0.751, valid_acc: 0.677
epoch: 29, step: 27289, time: 52.0, train: 2.251, valid: 2.887, train_acc: 0.756, valid_acc: 0.680
epoch: 30, step: 28230, time: 51.7, train: 2.222, valid: 2.879, train_acc: 0.760, valid_acc: 0.681
epoch: 31, step: 29171, time: 51.7, train: 2.200, valid: 2.929, train_acc: 0.763, valid_acc: 0.676
epoch: 32, step: 30112, time: 51.7, train: 2.177, valid: 2.937, train_acc: 0.766, valid_acc: 0.676
epoch: 33, step: 31053, time: 52.0, train: 2.155, valid: 2.908, train_acc: 0.770, valid_acc: 0.678
epoch: 34, step: 31994, time: 51.9, train: 2.132, valid: 2.920, train_acc: 0.773, valid_acc: 0.678
epoch: 35, step: 32935, time: 51.9, train: 2.112, valid: 2.914, train_acc: 0.777, valid_acc: 0.680
epoch: 36, step: 33876, time: 52.0, train: 2.092, valid: 2.906, train_acc: 0.780, valid_acc: 0.682
epoch: 37, step: 34817, time: 52.0, train: 2.077, valid: 3.051, train_acc: 0.782, valid_acc: 0.669
epoch: 38, step: 35758, time: 51.7, train: 2.058, valid: 2.925, train_acc: 0.786, valid_acc: 0.681
epoch: 39, step: 36699, time: 51.6, train: 2.039, valid: 2.931, train_acc: 0.789, valid_acc: 0.680
epoch: 40, step: 37640, time: 51.7, train: 2.021, valid: 2.915, train_acc: 0.792, valid_acc: 0.684
epoch: 41, step: 38581, time: 52.0, train: 2.005, valid: 2.924, train_acc: 0.794, valid_acc: 0.682
epoch: 42, step: 39522, time: 51.7, train: 1.988, valid: 2.937, train_acc: 0.797, valid_acc: 0.684
epoch: 43, step: 40463, time: 52.6, train: 1.972, valid: 2.960, train_acc: 0.800, valid_acc: 0.681
epoch: 44, step: 41404, time: 52.4, train: 1.959, valid: 2.956, train_acc: 0.802, valid_acc: 0.682
epoch: 45, step: 42345, time: 52.1, train: 1.945, valid: 2.970, train_acc: 0.805, valid_acc: 0.682
epoch: 46, step: 43286, time: 51.7, train: 1.932, valid: 2.979, train_acc: 0.807, valid_acc: 0.682
epoch: 47, step: 44227, time: 51.7, train: 1.915, valid: 2.990, train_acc: 0.810, valid_acc: 0.682
epoch: 48, step: 45168, time: 52.1, train: 1.905, valid: 2.974, train_acc: 0.812, valid_acc: 0.684
epoch: 49, step: 46109, time: 52.2, train: 1.892, valid: 3.020, train_acc: 0.814, valid_acc: 0.680
epoch: 50, step: 47050, time: 51.6, train: 1.879, valid: 3.009, train_acc: 0.816, valid_acc: 0.682
epoch: 51, step: 47991, time: 51.6, train: 1.864, valid: 3.018, train_acc: 0.819, valid_acc: 0.683
epoch: 52, step: 48932, time: 52.1, train: 1.855, valid: 3.026, train_acc: 0.821, valid_acc: 0.682
epoch: 53, step: 49873, time: 52.8, train: 1.845, valid: 3.041, train_acc: 0.823, valid_acc: 0.680
epoch: 54, step: 50814, time: 51.8, train: 1.835, valid: 3.038, train_acc: 0.825, valid_acc: 0.683
epoch: 55, step: 51755, time: 51.9, train: 1.822, valid: 3.051, train_acc: 0.827, valid_acc: 0.681
epoch: 56, step: 52696, time: 52.1, train: 1.811, valid: 3.057, train_acc: 0.829, valid_acc: 0.682
epoch: 57, step: 53637, time: 52.0, train: 1.804, valid: 3.073, train_acc: 0.830, valid_acc: 0.681
epoch: 58, step: 54578, time: 51.6, train: 1.790, valid: 3.091, train_acc: 0.833, valid_acc: 0.681
epoch: 59, step: 55519, time: 51.7, train: 1.784, valid: 3.086, train_acc: 0.834, valid_acc: 0.682
epoch: 60, step: 56460, time: 52.1, train: 1.774, valid: 3.130, train_acc: 0.836, valid_acc: 0.679
epoch: 61, step: 57401, time: 52.3, train: 1.765, valid: 3.092, train_acc: 0.838, valid_acc: 0.682
epoch: 62, step: 58342, time: 52.1, train: 1.754, valid: 3.117, train_acc: 0.840, valid_acc: 0.682
epoch: 63, step: 59283, time: 52.1, train: 1.747, valid: 3.132, train_acc: 0.841, valid_acc: 0.682
epoch: 64, step: 60224, time: 52.2, train: 1.739, valid: 3.218, train_acc: 0.843, valid_acc: 0.673
epoch: 65, step: 61165, time: 52.5, train: 1.729, valid: 3.157, train_acc: 0.845, valid_acc: 0.679
epoch: 66, step: 62106, time: 52.0, train: 1.721, valid: 3.165, train_acc: 0.846, valid_acc: 0.681
epoch: 67, step: 63047, time: 52.1, train: 1.712, valid: 3.170, train_acc: 0.848, valid_acc: 0.681
epoch: 68, step: 63988, time: 52.2, train: 1.702, valid: 3.175, train_acc: 0.850, valid_acc: 0.680
epoch: 69, step: 64929, time: 52.3, train: 1.699, valid: 3.207, train_acc: 0.851, valid_acc: 0.680
epoch: 70, step: 65870, time: 52.0, train: 1.689, valid: 3.251, train_acc: 0.852, valid_acc: 0.675
epoch: 71, step: 66811, time: 52.0, train: 1.682, valid: 3.202, train_acc: 0.854, valid_acc: 0.681
epoch: 72, step: 67752, time: 51.7, train: 1.675, valid: 3.236, train_acc: 0.855, valid_acc: 0.678
epoch: 73, step: 68693, time: 51.9, train: 1.668, valid: 3.236, train_acc: 0.857, valid_acc: 0.679
epoch: 74, step: 69634, time: 51.5, train: 1.662, valid: 3.225, train_acc: 0.858, valid_acc: 0.681
epoch: 75, step: 70575, time: 52.0, train: 1.653, valid: 3.262, train_acc: 0.860, valid_acc: 0.677
epoch: 76, step: 71516, time: 51.8, train: 1.648, valid: 3.276, train_acc: 0.861, valid_acc: 0.679
epoch: 77, step: 72457, time: 52.3, train: 1.641, valid: 3.300, train_acc: 0.862, valid_acc: 0.677
epoch: 78, step: 73398, time: 51.8, train: 1.634, valid: 3.302, train_acc: 0.864, valid_acc: 0.678
